1.000000      0.000000
0.998303      0.003491
0.995515      0.005686
0.991579      0.006989
0.986935      0.008512
0.981334      0.010300
0.974556      0.012461
0.966371      0.015046
0.956573      0.018101
0.944983      0.021666
0.931448      0.025761
0.915848      0.030404
0.898093      0.035593
0.878127      0.041318
0.855929      0.047552
0.831513      0.054253
0.804926      0.061372
0.776254      0.068852
0.745619      0.076648
0.713175      0.084712
0.679098      0.092957
0.643579      0.101246
0.606834      0.109440
0.569084      0.117319
0.530573      0.124673
0.491579      0.131377
0.452398      0.137373
0.413333      0.142656
0.374672      0.147123
0.336674      0.150382
0.299618      0.151924
0.263842      0.151119
0.229805      0.147263
0.198003      0.140425
0.168755      0.131328
0.142095      0.121020
0.117954      0.110291
0.096368      0.099408
0.077342      0.088592
0.060850      0.078022
0.046804      0.067887
0.035078      0.058339
0.025543      0.049455
0.017972      0.041352
0.012146      0.034073
0.007813      0.027629
0.004778      0.021964
0.002711      0.017052
0.001358      0.012769
0.000532      0.008932
0.000112      0.005318
0.000037      0.001677
0.000297      -0.002245
0.001016      -0.006690
0.002416      -0.011853
0.004790      -0.017853
0.008473      -0.024721
0.013819      -0.032395
0.021186      -0.040700
0.030875      -0.049395
0.043042      -0.058314
0.057631      -0.067586
0.074489      -0.077533
0.093854      -0.087722
0.115995      -0.097413
0.140968      -0.106006
0.168638      -0.113131
0.198755      -0.118693
0.231057      -0.122592
0.265260      -0.124679
0.301050      -0.124830
0.338090      -0.122969
0.376016      -0.119025
0.414461      -0.113081
0.453066      -0.105228
0.491477      -0.095560
0.529436      -0.084479
0.566763      -0.072542
0.603350      -0.060400
0.639082      -0.048582
0.673809      -0.037465
0.707352      -0.027287
0.739532      -0.018246
0.770174      -0.010492
0.799116      -0.004151
0.826215      0.000632
0.851325      0.003849
0.874303      0.005700
0.895057      0.006454
0.913553      0.006393
0.929817      0.005783
0.943925      0.004815
0.955999      0.003702
0.966195      0.002529
0.974697      0.001348
0.981715      0.000179
0.987487      -0.000935
0.992273      -0.001960
0.996350      -0.002892
1.000000      -0.003750
