1.000000      0.000000
0.999692      0.004241
0.999325      0.008647
0.998858      0.013552
0.998237      0.019283
0.997383      0.026148
0.996192      0.034435
0.994539      0.044399
0.992079      0.056218
0.987668      0.069742
0.979683      0.084147
0.967114      0.098076
0.950360      0.111008
0.930208      0.123513
0.907068      0.136144
0.881156      0.149248
0.852629      0.163056
0.821570      0.177554
0.788037      0.192551
0.752132      0.207809
0.713990      0.223037
0.673791      0.237871
0.631763      0.251904
0.588194      0.264740
0.543418      0.276020
0.497801      0.285399
0.451742      0.292481
0.405694      0.296766
0.360160      0.297790
0.315675      0.295081
0.272831      0.288564
0.232264      0.278526
0.194478      0.265592
0.159856      0.250228
0.128872      0.232487
0.101975      0.212690
0.079436      0.191476
0.060898      0.169999
0.045899      0.149122
0.033930      0.129450
0.024530      0.111365
0.017277      0.095081
0.011890      0.080658
0.008024      0.068113
0.005354      0.057388
0.003562      0.048362
0.002377      0.040844
0.001558      0.034593
0.001027      0.029315
0.000664      0.024700
0.000382      0.020420
0.000192      0.016136
0.000089      0.011507
0.000049      0.006201
0.000117      -0.000105
0.000417      -0.007716
0.001029      -0.016907
0.002100      -0.027926
0.003852      -0.040969
0.006520      -0.056185
0.010457      -0.073643
0.016049      -0.093332
0.023805      -0.115108
0.034285      -0.138685
0.048120      -0.163579
0.065951      -0.189058
0.088265      -0.214189
0.115143      -0.238071
0.146315      -0.260052
0.181452      -0.279525
0.220221      -0.295640
0.262032      -0.307739
0.306202      -0.314898
0.351803      -0.316664
0.397876      -0.313133
0.443627      -0.304945
0.488446      -0.292769
0.531941      -0.277542
0.573861      -0.260161
0.614086      -0.241512
0.652564      -0.222418
0.689261      -0.203609
0.724146      -0.185748
0.757167      -0.169348
0.788164      -0.154565
0.817015      -0.141521
0.843612      -0.130268
0.867892      -0.120846
0.889804      -0.113231
0.909325      -0.107356
0.926453      -0.102937
0.941267      -0.099678
0.953910      -0.097282
0.964557      -0.095514
0.973433      -0.094191
0.980766      -0.093178
0.986816      -0.092381
0.991850      -0.091743
0.996148      -0.091204
1.000000      -0.090726
