1.000000      0.000000
0.999184      0.004193
0.997210      0.007227
0.993848      0.009292
0.989115      0.010920
0.983422      0.012856
0.976519      0.015179
0.968184      0.017961
0.958206      0.021249
0.946398      0.025073
0.932600      0.029448
0.916686      0.034385
0.898560      0.039866
0.878167      0.045885
0.855484      0.052414
0.830532      0.059428
0.803362      0.066891
0.774062      0.074743
0.742756      0.082942
0.709600      0.091422
0.674771      0.100093
0.638471      0.108839
0.600931      0.117559
0.562390      0.126105
0.523110      0.134330
0.483371      0.142131
0.443456      0.149379
0.403636      0.155865
0.364164      0.161230
0.325300      0.164924
0.287362      0.166371
0.250753      0.165088
0.215980      0.160580
0.183577      0.152928
0.153880      0.142888
0.126979      0.131412
0.102862      0.119229
0.081573      0.106687
0.063177      0.094008
0.047687      0.081419
0.035019      0.069197
0.025001      0.057616
0.017341      0.046924
0.011635      0.037322
0.007540      0.028885
0.004653      0.021615
0.002719      0.015412
0.001480      0.010153
0.000707      0.005651
0.000262      0.001672
0.000079      -0.002042
0.000125      -0.005768
0.000396      -0.009782
0.000971      -0.014355
0.002031      -0.019718
0.003800      -0.026057
0.006521      -0.033499
0.010545      -0.042081
0.016215      -0.051756
0.023912      -0.062378
0.034023      -0.073731
0.046818      -0.085644
0.062459      -0.097957
0.081223      -0.110069
0.103134      -0.121472
0.128114      -0.131728
0.155990      -0.140488
0.186557      -0.147369
0.219550      -0.151886
0.254569      -0.153885
0.291207      -0.153651
0.329105      -0.151409
0.367794      -0.146330
0.406759      -0.138290
0.445610      -0.127704
0.484094      -0.115144
0.522108      -0.101390
0.559547      -0.087090
0.596308      -0.072831
0.632261      -0.059062
0.667281      -0.046207
0.701193      -0.034530
0.733850      -0.024343
0.765032      -0.015718
0.794528      -0.008668
0.822175      -0.003271
0.847803      0.000556
0.871269      0.003010
0.892490      0.004253
0.911420      0.004548
0.928075      0.004146
0.942523      0.003246
0.954883      0.002103
0.965316      0.000862
0.974016      -0.000375
0.981204      -0.001549
0.987125      -0.002619
0.992046      -0.003568
0.996241      -0.004416
1.000000      -0.005187
