1.000000      0.000000
0.999776      0.004329
0.999011      0.008317
0.997519      0.012143
0.995110      0.015985
0.992165      0.020590
0.988510      0.026134
0.983983      0.032795
0.978388      0.040709
0.970523      0.049613
0.957540      0.057067
0.941267      0.063566
0.922412      0.070068
0.901075      0.076889
0.877290      0.084149
0.851104      0.091898
0.822589      0.100151
0.791849      0.108898
0.759025      0.118121
0.724273      0.127732
0.687769      0.137595
0.649710      0.147547
0.610322      0.157416
0.569838      0.166966
0.528524      0.175996
0.486672      0.184334
0.444581      0.191787
0.402549      0.198105
0.360867      0.202895
0.319846      0.205704
0.279858      0.206016
0.241361      0.203345
0.204903      0.197367
0.171027      0.188236
0.140091      0.176648
0.112339      0.163233
0.087994      0.148445
0.067223      0.132719
0.049997      0.116611
0.036116      0.100685
0.025312      0.085407
0.017209      0.071178
0.011402      0.058287
0.007406      0.046920
0.004760      0.037135
0.003018      0.028882
0.001913      0.021998
0.001228      0.016266
0.000786      0.011430
0.000497      0.007203
0.000323      0.003284
0.000243      -0.000638
0.000263      -0.004871
0.000410      -0.009721
0.000764      -0.015474
0.001444      -0.022399
0.002634      -0.030729
0.004621      -0.040639
0.007676      -0.052250
0.012238      -0.065574
0.018745      -0.080504
0.027626      -0.096814
0.039277      -0.114157
0.054093      -0.132029
0.072354      -0.149953
0.094503      -0.167131
0.120725      -0.182642
0.150738      -0.195757
0.184001      -0.206049
0.219992      -0.213192
0.258256      -0.216798
0.298193      -0.216563
0.339014      -0.211803
0.379978      -0.202746
0.420605      -0.190242
0.460619      -0.175194
0.500014      -0.158779
0.538792      -0.141904
0.576901      -0.125234
0.614236      -0.109264
0.650687      -0.094468
0.686088      -0.081176
0.720235      -0.069595
0.752865      -0.059713
0.783753      -0.051511
0.812712      -0.044995
0.839568      -0.040062
0.864199      -0.036659
0.886515      -0.034714
0.906449      -0.033932
0.924003      -0.034059
0.939236      -0.034809
0.952270      -0.035887
0.963275      -0.037075
0.972458      -0.038249
0.980057      -0.039308
0.986328      -0.040238
0.991547      -0.041032
0.996004      -0.041723
1.000000      -0.042344
