1.000000      0.000000
1.000155      0.005276
1.000252      0.010762
1.000284      0.016878
1.000220      0.024035
0.999998      0.032623
0.999518      0.043011
0.998757      0.055536
0.997576      0.070493
0.995589      0.088106
0.992260      0.108506
0.986874      0.131679
0.978810      0.157484
0.967601      0.185697
0.953054      0.216094
0.934959      0.248374
0.913038      0.282104
0.886867      0.316610
0.856003      0.350984
0.820181      0.384199
0.779275      0.415046
0.733442      0.442237
0.683269      0.464772
0.629607      0.481968
0.573529      0.493719
0.516032      0.499826
0.458116      0.499588
0.401028      0.491985
0.346115      0.477225
0.294264      0.456793
0.245879      0.432360
0.201977      0.403939
0.163582      0.371803
0.130594      0.337547
0.102218      0.302901
0.077935      0.268890
0.057589      0.236050
0.041189      0.204725
0.028702      0.175233
0.019655      0.148006
0.013416      0.123383
0.009151      0.101583
0.006277      0.082626
0.004311      0.066411
0.002965      0.052737
0.002069      0.041339
0.001443      0.031907
0.000999      0.024092
0.000686      0.017515
0.000466      0.011773
0.000299      0.006453
0.000167      0.001132
0.000070      -0.004613
0.000020      -0.011198
0.000051      -0.019025
0.000273      -0.028475
0.000781      -0.039897
0.001747      -0.053603
0.003469      -0.069846
0.006229      -0.088819
0.010519      -0.110613
0.016741      -0.135242
0.025531      -0.162555
0.037442      -0.192286
0.052974      -0.224051
0.072387      -0.257450
0.095515      -0.292260
0.122244      -0.328195
0.153487      -0.364047
0.190376      -0.397903
0.233128      -0.428010
0.281083      -0.453242
0.333086      -0.473267
0.387959      -0.488217
0.444782      -0.497720
0.502610      -0.501114
0.560324      -0.497728
0.616726      -0.487715
0.670766      -0.471765
0.721545      -0.450623
0.768292      -0.425031
0.810299      -0.395715
0.847072      -0.363561
0.878692      -0.329887
0.905512      -0.295890
0.927941      -0.262498
0.946328      -0.230382
0.961113      -0.200099
0.972648      -0.172017
0.981257      -0.146385
0.987358      -0.123389
0.991521      -0.103142
0.994329      -0.085641
0.996142      -0.070747
0.997385      -0.058260
0.998208      -0.047892
0.998822      -0.039321
0.999287      -0.032179
0.999669      -0.026077
1.000000      -0.020605
