1.000000      0.000000
0.999624      0.003984
0.999192      0.008120
0.998660      0.012726
0.997971      0.018105
0.997050      0.024547
0.995796      0.032320
0.994082      0.041663
0.991708      0.052773
0.986826      0.065211
0.975008      0.075153
0.959006      0.083176
0.940019      0.090700
0.918341      0.098279
0.894092      0.106188
0.867358      0.114558
0.838235      0.123460
0.806844      0.132928
0.773330      0.142947
0.737849      0.153419
0.700572      0.164177
0.661689      0.175006
0.621407      0.185647
0.579942      0.195755
0.537552      0.205034
0.494533      0.213237
0.451206      0.220151
0.407912      0.225598
0.364995      0.229297
0.322823      0.230917
0.281802      0.230046
0.242404      0.226201
0.205164      0.219154
0.170597      0.209119
0.139095      0.196641
0.111001      0.182155
0.086670      0.165999
0.066275      0.148707
0.049641      0.131090
0.036372      0.113904
0.026063      0.097675
0.018238      0.082792
0.012531      0.069447
0.008525      0.057749
0.005772      0.047718
0.003898      0.039267
0.002662      0.032218
0.001827      0.026350
0.001246      0.021398
0.000825      0.017069
0.000504      0.013051
0.000262      0.009029
0.000102      0.004681
0.000040      -0.000304
0.000113      -0.006230
0.000411      -0.013381
0.001124      -0.022007
0.002486      -0.032320
0.004722      -0.044480
0.008238      -0.058559
0.013359      -0.074569
0.020422      -0.092445
0.029798      -0.112026
0.041952      -0.132989
0.057510      -0.154745
0.077355      -0.176170
0.101958      -0.195959
0.131009      -0.213305
0.163807      -0.228020
0.199822      -0.239663
0.238628      -0.247137
0.279484      -0.249597
0.321482      -0.246855
0.363806      -0.239400
0.405877      -0.228093
0.447296      -0.213753
0.487966      -0.197556
0.527880      -0.180533
0.567004      -0.163463
0.605265      -0.146964
0.642568      -0.131555
0.678772      -0.117635
0.713644      -0.105330
0.746944      -0.094663
0.778462      -0.085671
0.808012      -0.078350
0.835430      -0.072649
0.860607      -0.068608
0.883444      -0.066147
0.903868      -0.064964
0.921869      -0.064786
0.937502      -0.065264
0.950888      -0.066103
0.962200      -0.067067
0.971645      -0.068042
0.979465      -0.068922
0.985921      -0.069702
0.991295      -0.070371
0.995885      -0.070949
1.000000      -0.071472
